date,equal_weight,logistic_pc,elastic_net,y
2022-01-04,0.21669980119284293,0.3364485981308411,0.4932821497120922,1.0
2022-01-05,0.24546952224052715,0.4320388349514563,0.4932821497120922,1.0
2022-01-06,0.24546952224052715,0.3880597014925373,0.4932821497120922,1.0
2022-01-07,0.24546952224052715,0.3880597014925373,0.4652567975830816,1.0
2022-01-10,0.24546952224052715,0.4320388349514563,0.4652567975830816,1.0
2022-01-11,0.24546952224052715,0.3880597014925373,0.4652567975830816,1.0
2022-01-12,0.24546952224052715,0.3364485981308411,0.4652567975830816,1.0
2022-01-13,0.2627737226277372,0.4320388349514563,0.4652567975830816,1.0
2022-01-14,0.24546952224052715,0.4643799472295515,0.4652567975830816,1.0
2022-01-18,0.2823086574654956,0.4643799472295515,0.4932821497120922,1.0
2022-01-19,0.2823086574654956,0.4643799472295515,0.4932821497120922,1.0
2022-01-20,0.2823086574654956,0.4643799472295515,0.4932821497120922,1.0
2022-01-21,0.34146341463414637,0.4643799472295515,0.4652567975830816,1.0
2022-01-24,0.34146341463414637,0.4643799472295515,0.4652567975830816,1.0
2022-01-25,0.38485804416403785,0.5081967213114755,0.4932821497120922,0.0
2022-01-26,0.34146341463414637,0.5081967213114755,0.4932821497120922,0.0
2022-01-27,0.38485804416403785,0.5081967213114755,0.4652567975830816,0.0
2022-01-28,0.38485804416403785,0.5081967213114755,0.4652567975830816,1.0
2022-01-31,0.2823086574654956,0.4643799472295515,0.43636363636363634,1.0
2022-02-01,0.36666666666666664,0.5081967213114755,0.4932821497120922,1.0
2022-02-02,0.36666666666666664,0.5081967213114755,0.4932821497120922,1.0
2022-02-03,0.38485804416403785,0.5081967213114755,0.4932821497120922,1.0
2022-02-04,0.38485804416403785,0.5081967213114755,0.4932821497120922,1.0
2022-02-07,0.38485804416403785,0.5081967213114755,0.4932821497120922,1.0
2022-02-08,0.2823086574654956,0.5081967213114755,0.4932821497120922,1.0
2022-02-09,0.2823086574654956,0.5081967213114755,0.4932821497120922,1.0
2022-02-10,0.38485804416403785,0.5081967213114755,0.4932821497120922,1.0
2022-02-11,0.42574257425742573,0.5081967213114755,0.4932821497120922,1.0
2022-02-14,0.42574257425742573,0.5081967213114755,0.4932821497120922,1.0
2022-02-15,0.38485804416403785,0.5081967213114755,0.4932821497120922,1.0
2022-02-16,0.38485804416403785,0.5081967213114755,0.4932821497120922,1.0
2022-02-17,0.42574257425742573,0.5081967213114755,0.4932821497120922,0.0
2022-02-18,0.42574257425742573,0.5081967213114755,0.4932821497120922,0.0
2022-02-22,0.42574257425742573,0.5081967213114755,0.4932821497120922,0.0
2022-02-23,0.42574257425742573,0.5081967213114755,0.4932821497120922,0.0
2022-02-24,0.42574257425742573,0.5081967213114755,0.4932821497120922,0.0
2022-02-25,0.42574257425742573,0.5081967213114755,0.4932821497120922,0.0
2022-02-28,0.42574257425742573,0.5081967213114755,0.4652567975830816,0.0
2022-03-01,0.5555555555555556,0.5081967213114755,0.4652567975830816,0.0
2022-03-02,0.42574257425742573,0.5081967213114755,0.4932821497120922,0.0
2022-03-03,0.42574257425742573,0.5081967213114755,0.4932821497120922,1.0
2022-03-04,0.42574257425742573,0.5081967213114755,0.4652567975830816,0.0
2022-03-07,0.5555555555555556,0.5081967213114755,0.4652567975830816,0.0
2022-03-08,0.5555555555555556,0.5081967213114755,0.4932821497120922,0.0
2022-03-09,0.42574257425742573,0.5081967213114755,0.4932821497120922,0.0
2022-03-10,0.42574257425742573,0.5081967213114755,0.4932821497120922,0.0
2022-03-11,0.42574257425742573,0.5081967213114755,0.4932821497120922,1.0
2022-03-14,0.42574257425742573,0.5081967213114755,0.4932821497120922,0.0
2022-03-15,0.42574257425742573,0.5081967213114755,0.4932821497120922,1.0
2022-03-16,0.42574257425742573,0.5081967213114755,0.4932821497120922,1.0
2022-03-17,0.42574257425742573,0.5081967213114755,0.4932821497120922,1.0
2022-03-18,0.38485804416403785,0.5081967213114755,0.4932821497120922,1.0
2022-03-21,0.38485804416403785,0.5081967213114755,0.4932821497120922,1.0
2022-03-22,0.38485804416403785,0.5081967213114755,0.4932821497120922,1.0
2022-03-23,0.38485804416403785,0.5081967213114755,0.4932821497120922,1.0
2022-03-24,0.36666666666666664,0.5081967213114755,0.4932821497120922,1.0
2022-03-25,0.2823086574654956,0.5081967213114755,0.4932821497120922,1.0
2022-03-28,0.2823086574654956,0.5081967213114755,0.4932821497120922,1.0
2022-03-29,0.2823086574654956,0.5081967213114755,0.4932821497120922,1.0
2022-03-30,0.2823086574654956,0.5081967213114755,0.4932821497120922,1.0
2022-03-31,0.2823086574654956,0.5081967213114755,0.4932821497120922,1.0
2022-04-01,0.2823086574654956,0.5081967213114755,0.4932821497120922,1.0
2022-04-04,0.2823086574654956,0.5081967213114755,0.4932821497120922,1.0
2022-04-05,0.34146341463414637,0.5081967213114755,0.4932821497120922,1.0
2022-04-06,0.34146341463414637,0.5081967213114755,0.4932821497120922,1.0
2022-04-07,0.34146341463414637,0.5081967213114755,0.4932821497120922,1.0
2022-04-08,0.2823086574654956,0.5081967213114755,0.4932821497120922,1.0
2022-04-11,0.38485804416403785,0.5081967213114755,0.4932821497120922,1.0
2022-04-12,0.38485804416403785,0.5081967213114755,0.4932821497120922,1.0
2022-04-13,0.36666666666666664,0.5081967213114755,0.4932821497120922,1.0
2022-04-14,0.38485804416403785,0.5081967213114755,0.4932821497120922,1.0
2022-04-18,0.38485804416403785,0.4643799472295515,0.4932821497120922,1.0
2022-04-19,0.2823086574654956,0.4643799472295515,0.4932821497120922,1.0
2022-04-20,0.2823086574654956,0.4643799472295515,0.4932821497120922,1.0
2022-04-21,0.38485804416403785,0.4643799472295515,0.4932821497120922,1.0
2022-04-22,0.42574257425742573,0.5081967213114755,0.4932821497120922,1.0
2022-04-25,0.38485804416403785,0.4643799472295515,0.4932821497120922,1.0
2022-04-26,0.42574257425742573,0.5081967213114755,0.7098124305188056,1.0
2022-04-27,0.42574257425742573,0.5081967213114755,0.5454545454545454,1.0
2022-04-28,0.42574257425742573,0.5081967213114755,0.4932821497120922,1.0
2022-04-29,0.42574257425742573,0.5081967213114755,0.4932821497120922,1.0
2022-05-02,0.42574257425742573,0.5081967213114755,0.4932821497120922,1.0
2022-05-03,0.42574257425742573,0.5081967213114755,0.4932821497120922,1.0
2022-05-04,0.38485804416403785,0.4643799472295515,0.4932821497120922,1.0
2022-05-05,0.42574257425742573,0.5081967213114755,0.4932821497120922,1.0
2022-05-06,0.42574257425742573,0.5081967213114755,0.4932821497120922,1.0
2022-05-09,0.42574257425742573,0.5081967213114755,0.4932821497120922,1.0
2022-05-10,0.42574257425742573,0.5081967213114755,0.4932821497120922,1.0
2022-05-11,0.42574257425742573,0.5081967213114755,0.4932821497120922,1.0
2022-05-12,0.42574257425742573,0.5081967213114755,0.4932821497120922,1.0
2022-05-13,0.42574257425742573,0.4643799472295515,0.4932821497120922,1.0
2022-05-16,0.42574257425742573,0.4643799472295515,0.4932821497120922,1.0
2022-05-17,0.42574257425742573,0.4643799472295515,0.4932821497120922,1.0
2022-05-18,0.42574257425742573,0.5081967213114755,0.4932821497120922,1.0
2022-05-19,0.42574257425742573,0.4643799472295515,0.4932821497120922,1.0
2022-05-20,0.42574257425742573,0.4643799472295515,0.4652567975830816,1.0
2022-05-23,0.42574257425742573,0.4643799472295515,0.4932821497120922,1.0
2022-05-24,0.42574257425742573,0.4643799472295515,0.4652567975830816,1.0
2022-05-25,0.42574257425742573,0.4320388349514563,0.4932821497120922,1.0
2022-05-26,0.38485804416403785,0.4320388349514563,0.4932821497120922,1.0
2022-05-27,0.38485804416403785,0.4320388349514563,0.4652567975830816,1.0
2022-05-31,0.38485804416403785,0.3880597014925373,0.4932821497120922,1.0
2022-06-01,0.38485804416403785,0.40695809118550474,0.4932821497120922,1.0
2022-06-02,0.34146341463414637,0.3364485981308411,0.4932821497120922,1.0
2022-06-03,0.38485804416403785,0.4320388349514563,0.4932821497120922,1.0
2022-06-06,0.38485804416403785,0.4320388349514563,0.4932821497120922,1.0
2022-06-07,0.36666666666666664,0.3364485981308411,0.4932821497120922,1.0
2022-06-08,0.38485804416403785,0.3880597014925373,0.4652567975830816,1.0
2022-06-09,0.42574257425742573,0.4320388349514563,0.4652567975830816,1.0
2022-06-10,0.42574257425742573,0.4643799472295515,0.4652567975830816,1.0
2022-06-13,0.42574257425742573,0.4643799472295515,0.4932821497120922,0.0
2022-06-14,0.42574257425742573,0.4643799472295515,0.4932821497120922,0.0
2022-06-15,0.42574257425742573,0.4320388349514563,0.4932821497120922,0.0
2022-06-16,0.42574257425742573,0.4643799472295515,0.4932821497120922,0.0
2022-06-17,0.42574257425742573,0.4320388349514563,0.4932821497120922,0.0
2022-06-21,0.42574257425742573,0.4320388349514563,0.4932821497120922,0.0
2022-06-22,0.42574257425742573,0.3364485981308411,0.4523809523809524,0.0
2022-06-23,0.42574257425742573,0.3364485981308411,0.29411764705882354,0.0
2022-06-24,0.42574257425742573,0.3364485981308411,0.23904382470119523,0.0
2022-06-27,0.42574257425742573,0.3333333333333333,0.23904382470119523,0.0
2022-06-28,0.42574257425742573,0.3333333333333333,0.15526315789473685,0.0
2022-06-29,0.42574257425742573,0.3076923076923077,0.1328125,0.0
2022-06-30,0.42574257425742573,0.3076923076923077,0.1506849315068493,0.0
2022-07-01,0.42574257425742573,0.2727272727272727,0.11518324607329843,0.0
2022-07-05,0.42574257425742573,0.24324324324324326,0.1,0.0
2022-07-06,0.42574257425742573,0.19047619047619047,0.1,0.0
2022-07-07,0.38485804416403785,0.19047619047619047,0.09090909090909091,0.0
2022-07-08,0.38485804416403785,0.24324324324324326,0.08314606741573034,0.0
2022-07-11,0.42574257425742573,0.23255813953488372,0.09090909090909091,0.0
2022-07-12,0.42574257425742573,0.23255813953488372,0.11518324607329843,0.0
2022-07-13,0.38485804416403785,0.24324324324324326,0.11518324607329843,0.0
2022-07-14,0.38485804416403785,0.2727272727272727,0.11518324607329843,0.0
2022-07-15,0.38485804416403785,0.2727272727272727,0.09090909090909091,0.0
2022-07-18,0.38485804416403785,0.24324324324324326,0.09090909090909091,0.0
2022-07-19,0.36666666666666664,0.18961625282167044,0.09090909090909091,0.0
2022-07-20,0.2823086574654956,0.18961625282167044,0.08314606741573034,0.0
2022-07-21,0.2823086574654956,0.18961625282167044,0.08314606741573034,0.0
2022-07-22,0.2823086574654956,0.18961625282167044,0.1,0.0
2022-07-25,0.2823086574654956,0.1875,0.09090909090909091,0.0
2022-07-26,0.2823086574654956,0.18961625282167044,0.11518324607329843,0.0
2022-07-27,0.2823086574654956,0.16129032258064516,0.11518324607329843,1.0
2022-07-28,0.2823086574654956,0.15517241379310345,0.11518324607329843,1.0
2022-07-29,0.2823086574654956,0.15517241379310345,0.11518324607329843,1.0
2022-08-01,0.2823086574654956,0.11902530459231488,0.08314606741573034,1.0
2022-08-02,0.2823086574654956,0.11902530459231488,0.08314606741573034,1.0
2022-08-03,0.2823086574654956,0.11902530459231488,0.08314606741573034,1.0
2022-08-04,0.2823086574654956,0.11902530459231488,0.08314606741573034,1.0
2022-08-05,0.2823086574654956,0.11902530459231488,0.08314606741573034,1.0
2022-08-08,0.2823086574654956,0.11902530459231488,0.08314606741573034,1.0
2022-08-09,0.2823086574654956,0.11902530459231488,0.08314606741573034,1.0
2022-08-10,0.2627737226277372,0.11902530459231488,0.08314606741573034,1.0
2022-08-11,0.2627737226277372,0.11902530459231488,0.08314606741573034,1.0
2022-08-12,0.24546952224052715,0.11902530459231488,0.08314606741573034,1.0
2022-08-15,0.24546952224052715,0.11902530459231488,0.08314606741573034,1.0
2022-08-16,0.24546952224052715,0.11902530459231488,0.08314606741573034,1.0
2022-08-17,0.24546952224052715,0.11902530459231488,0.08314606741573034,1.0
2022-08-18,0.24546952224052715,0.11902530459231488,0.08314606741573034,1.0
2022-08-19,0.2627737226277372,0.11902530459231488,0.08314606741573034,1.0
2022-08-22,0.2823086574654956,0.11902530459231488,0.11518324607329843,1.0
2022-08-23,0.2823086574654956,0.11902530459231488,0.11518324607329843,1.0
2022-08-24,0.2823086574654956,0.11902530459231488,0.08314606741573034,1.0
2022-08-25,0.2823086574654956,0.11902530459231488,0.08314606741573034,1.0
2022-08-26,0.2823086574654956,0.11902530459231488,0.09090909090909091,1.0
2022-08-29,0.2823086574654956,0.11902530459231488,0.08314606741573034,1.0
2022-08-30,0.2823086574654956,0.11902530459231488,0.08314606741573034,1.0
2022-08-31,0.2823086574654956,0.11902530459231488,0.08314606741573034,1.0
2022-09-01,0.2823086574654956,0.11902530459231488,0.08314606741573034,1.0
2022-09-02,0.3333333333333333,0.11902530459231488,0.08314606741573034,1.0
2022-09-06,0.34146341463414637,0.11902530459231488,0.08314606741573034,1.0
2022-09-07,0.2823086574654956,0.11902530459231488,0.08314606741573034,1.0
2022-09-08,0.2823086574654956,0.11902530459231488,0.08080808080808081,1.0
2022-09-09,0.2823086574654956,0.11902530459231488,0.08314606741573034,1.0
2022-09-12,0.2823086574654956,0.11902530459231488,0.08314606741573034,1.0
2022-09-13,0.2823086574654956,0.11902530459231488,0.12499999999999997,1.0
2022-09-14,0.2823086574654956,0.11902530459231488,0.11518324607329843,1.0
2022-09-15,0.2823086574654956,0.11902530459231488,0.1,1.0
2022-09-16,0.2823086574654956,0.11902530459231488,0.11518324607329843,1.0
2022-09-19,0.2823086574654956,0.11902530459231488,0.08314606741573034,1.0
2022-09-20,0.2823086574654956,0.11902530459231488,0.11518324607329843,1.0
2022-09-21,0.36666666666666664,0.11902530459231488,0.11518324607329843,1.0
2022-09-22,0.34146341463414637,0.11902530459231488,0.11518324607329843,0.0
2022-09-23,0.38485804416403785,0.14492753623188406,0.11518324607329843,0.0
2022-09-26,0.38485804416403785,0.15517241379310345,0.12499999999999997,0.0
2022-09-27,0.38485804416403785,0.1875,0.1506849315068493,0.0
2022-09-28,0.38485804416403785,0.14492753623188406,0.11518324607329843,0.0
2022-09-29,0.42574257425742573,0.1875,0.12499999999999997,0.0
2022-09-30,0.42574257425742573,0.18961625282167044,0.12499999999999997,0.0
2022-10-03,0.42574257425742573,0.1875,0.11518324607329843,0.0
2022-10-04,0.38485804416403785,0.13013698630136986,0.09090909090909091,1.0
2022-10-05,0.38485804416403785,0.11902530459231488,0.08314606741573034,1.0
2022-10-06,0.38485804416403785,0.14492753623188406,0.09090909090909091,0.0
2022-10-07,0.42574257425742573,0.1875,0.11518324607329843,0.0
2022-10-10,0.42574257425742573,0.1875,0.12499999999999997,0.0
2022-10-11,0.42574257425742573,0.1651376146788991,0.12499999999999997,0.0
2022-10-12,0.42574257425742573,0.18961625282167044,0.12499999999999997,0.0
2022-10-13,0.42574257425742573,0.15517241379310345,0.11518324607329843,0.0
2022-10-14,0.42574257425742573,0.18961625282167044,0.11518324607329843,0.0
2022-10-17,0.42574257425742573,0.15517241379310345,0.09090909090909091,0.0
2022-10-18,0.38485804416403785,0.13013698630136986,0.08314606741573034,0.0
2022-10-19,0.38485804416403785,0.13013698630136986,0.08314606741573034,0.0
2022-10-20,0.38485804416403785,0.1651376146788991,0.08314606741573034,0.0
2022-10-21,0.38485804416403785,0.14492753623188406,0.12499999999999997,0.0
2022-10-24,0.38485804416403785,0.13013698630136986,0.12499999999999997,0.0
2022-10-25,0.36666666666666664,0.11902530459231488,0.08314606741573034,0.0
2022-10-26,0.34146341463414637,0.11902530459231488,0.08314606741573034,0.0
2022-10-27,0.38485804416403785,0.11902530459231488,0.08314606741573034,0.0
2022-10-28,0.2823086574654956,0.11902530459231488,0.08314606741573034,0.0
2022-10-31,0.2823086574654956,0.11902530459231488,0.08314606741573034,0.0
2022-11-01,0.2823086574654956,0.11902530459231488,0.11518324607329843,0.0
2022-11-02,0.2823086574654956,0.15517241379310345,0.12499999999999997,0.0
2022-11-03,0.2823086574654956,0.15517241379310345,0.11518324607329843,0.0
2022-11-04,0.2823086574654956,0.15517241379310345,0.11518324607329843,0.0
2022-11-07,0.2823086574654956,0.15517241379310345,0.12499999999999997,0.0
2022-11-08,0.2823086574654956,0.15517241379310345,0.12499999999999997,0.0
2022-11-09,0.2823086574654956,0.1875,0.1328125,0.0
2022-11-10,0.2823086574654956,0.13013698630136986,0.12499999999999997,0.0
2022-11-11,0.2823086574654956,0.13013698630136986,0.12499999999999997,1.0
2022-11-14,0.2823086574654956,0.11902530459231488,0.12499999999999997,0.0
2022-11-15,0.2823086574654956,0.11902530459231488,0.1328125,1.0
2022-11-16,0.2823086574654956,0.11902530459231488,0.12499999999999997,0.0
2022-11-17,0.2823086574654956,0.11902530459231488,0.12499999999999997,0.0
2022-11-18,0.2823086574654956,0.11902530459231488,0.11518324607329843,0.0
2022-11-21,0.2823086574654956,0.11902530459231488,0.11518324607329843,0.0
2022-11-22,0.2627737226277372,0.11902530459231488,0.11518324607329843,1.0
2022-11-23,0.24546952224052715,0.11902530459231488,0.11518324607329843,1.0
2022-11-25,0.24546952224052715,0.11902530459231488,0.11518324607329843,1.0
2022-11-28,0.2823086574654956,0.11902530459231488,0.11518324607329843,0.0
2022-11-29,0.2627737226277372,0.11902530459231488,0.1,0.0
2022-11-30,0.24546952224052715,0.11902530459231488,0.11518324607329843,1.0
2022-12-01,0.2823086574654956,0.11902530459231488,0.08314606741573034,1.0
2022-12-02,0.2823086574654956,0.11902530459231488,0.08314606741573034,1.0
2022-12-05,0.2823086574654956,0.11902530459231488,0.08314606741573034,1.0
2022-12-06,0.2823086574654956,0.11902530459231488,0.08314606741573034,0.0
2022-12-07,0.2823086574654956,0.11902530459231488,0.08314606741573034,0.0
2022-12-08,0.2823086574654956,0.11902530459231488,0.08314606741573034,0.0
2022-12-09,0.2823086574654956,0.11902530459231488,0.08080808080808081,0.0
2022-12-12,0.2823086574654956,0.11902530459231488,0.08314606741573034,1.0
2022-12-13,0.2823086574654956,0.11902530459231488,0.08080808080808081,1.0
2022-12-14,0.2627737226277372,0.11902530459231488,0.06367924528301887,1.0
2022-12-15,0.2823086574654956,0.11902530459231488,0.06367924528301887,0.0
2022-12-16,0.2823086574654956,0.11902530459231488,0.06367924528301887,0.0
2022-12-19,0.2823086574654956,0.11902530459231488,0.06367924528301887,0.0
